,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
83,6030,431,2013-06-05 14:17:38,32,4,18,4.76,0.0,1,0,259.0,0,0
84,6031,431,2013-06-05 14:17:38,20,4,18,3.97,0.0,1,1,233.0,0,0
85,6032,431,2013-06-05 14:17:38,22,4,18,4.79,0.0,0,0,259.0,0,1
86,6033,431,2013-06-05 14:17:38,30,4,18,4.79,0.0,1,0,280.0,0,0
87,6034,431,2013-06-05 14:17:38,34,4,18,4.39,0.0,1,0,269.0,0,0
88,6035,431,2013-06-05 14:17:38,4,4,18,4.68,0.0,1,1,195.0,0,0
89,6036,431,2013-06-05 14:17:38,19,4,18,4.69,0.0,0,1,229.0,0,0
90,6037,431,2013-06-05 14:17:38,10,4,18,4.67,0.0,1,1,209.0,0,0
91,6038,431,2013-06-05 14:17:38,31,5,18,4.58,0.0,1,0,495.0,0,0
92,6039,431,2013-06-05 14:17:38,35,3,18,4.78,0.0,1,0,219.0,0,0
93,6040,431,2013-06-05 14:17:38,28,4,18,4.56,0.0,1,0,249.0,0,0
94,6041,431,2013-06-05 14:17:38,25,4,18,4.77,0.0,1,0,259.0,0,0
95,6042,431,2013-06-05 14:17:38,13,5,18,4.74,0.0,1,1,269.0,0,0
128,7868,558,2013-06-13 08:12:20,14,4,4,1.61,0.0,0,0,166.35,0,0
129,7869,558,2013-06-13 08:12:20,27,4,4,4.49,0.0,0,0,195.89,0,0
130,7870,558,2013-06-13 08:12:20,18,4,4,4.45,0.0,0,0,156.51,0,0
131,7871,558,2013-06-13 08:12:20,21,4,4,4.51,0.0,1,0,186.04,0,0
132,7872,558,2013-06-13 08:12:20,3,4,4,4.47,0.0,1,0,215.57,0,0
133,7873,558,2013-06-13 08:12:20,30,4,4,4.26,0.0,1,0,217.54,0,0
134,7874,558,2013-06-13 08:12:20,29,4,4,0.0,0.0,1,1,242.15,0,0
135,7875,558,2013-06-13 08:12:20,12,3,4,4.45,0.0,0,0,156.51,0,0
136,7876,558,2013-06-13 08:12:20,19,4,4,4.42,0.0,0,1,274.63,0,0
137,7877,558,2013-06-13 08:12:20,16,4,4,4.43,0.0,1,0,215.57,0,0
138,7878,558,2013-06-13 08:12:20,31,4,4,4.19,0.0,1,0,205.73,0,0
139,7879,558,2013-06-13 08:12:20,7,3,4,4.43,0.0,1,1,177.18,0,0
140,7880,558,2013-06-13 08:12:20,33,3,4,3.0,0.0,1,1,117.14,0,0
141,7881,558,2013-06-13 08:12:20,25,3,4,4.49,0.0,0,0,156.51,0,0
142,7882,558,2013-06-13 08:12:20,22,3,4,3.81,0.0,0,0,166.35,0,0
143,7883,558,2013-06-13 08:12:20,2,4,4,4.45,0.0,0,1,194.9,0,0
144,7884,558,2013-06-13 08:12:20,8,3,4,3.74,0.0,0,1,154.54,0,0
145,7885,558,2013-06-13 08:12:20,34,4,4,4.42,0.0,1,0,246.09,0,0
146,7886,558,2013-06-13 08:12:20,26,4,4,4.45,0.0,0,0,254.95,0,0
147,7887,558,2013-06-13 08:12:20,4,4,4,4.42,0.0,0,0,195.89,0,0
148,7888,558,2013-06-13 08:12:20,10,3,4,4.45,0.0,1,1,132.89,0,0
149,7889,558,2013-06-13 08:12:20,6,3,4,4.43,0.0,0,0,137.81,0,0
150,7890,558,2013-06-13 08:12:20,35,4,4,2.56,0.0,1,0,146.67,0,0
151,7891,558,2013-06-13 08:12:20,32,3,4,4.13,0.0,1,0,182.1,0,0
152,7892,558,2013-06-13 08:12:20,9,4,4,4.45,0.0,0,0,260.85,0,0
153,7893,558,2013-06-13 08:12:20,24,4,4,4.45,0.0,0,0,129.93,0,0
154,7894,558,2013-06-13 08:12:20,1,4,4,4.48,0.0,0,1,182.1,0,0
155,7895,558,2013-06-13 08:12:20,13,4,4,4.5,0.0,1,0,205.73,0,0
156,7896,558,2013-06-13 08:12:20,36,3,4,1.61,0.0,0,0,129.93,0,0
157,7897,558,2013-06-13 08:12:20,28,3,4,4.5,0.0,1,0,176.2,0,0
158,7898,558,2013-06-13 08:12:20,15,3,4,4.48,0.0,1,1,132.89,0,1
159,7899,558,2013-06-13 08:12:20,20,3,4,4.42,0.0,1,0,166.35,0,0
512,26930,1827,2013-06-08 19:58:21,1,3,136,5.83,0.0,0,1,272.27,0,1
513,26931,1827,2013-06-08 19:58:21,18,3,136,5.67,0.0,0,1,314.57,0,0
514,26932,1827,2013-06-08 19:58:21,26,5,136,5.78,0.0,1,0,565.69,0,0
515,26933,1827,2013-06-08 19:58:21,20,4,136,5.87,0.0,1,0,417.66,0,0
516,26934,1827,2013-06-08 19:58:21,12,4,136,5.88,0.0,1,1,409.73,0,0
517,26935,1827,2013-06-08 19:58:21,24,3,136,5.78,0.0,0,0,247.16,0,0
518,26936,1827,2013-06-08 19:58:21,16,5,136,5.86,0.0,1,0,496.96,0,0
519,26937,1827,2013-06-08 19:58:21,10,4,136,5.68,0.0,0,1,367.43,0,0
520,26938,1827,2013-06-08 19:58:21,19,4,136,5.83,0.0,1,1,379.33,0,0
521,26939,1827,2013-06-08 19:58:21,3,4,136,5.79,0.0,0,1,298.7,0,0
522,26940,1827,2013-06-08 19:58:21,32,4,136,5.85,0.0,1,0,461.27,0,0
523,26941,1827,2013-06-08 19:58:21,35,3,136,5.7,0.0,1,0,379.33,0,0
524,26942,1827,2013-06-08 19:58:21,29,4,136,5.79,0.0,1,0,559.08,0,0
525,26943,1827,2013-06-08 19:58:21,8,4,136,5.81,0.0,0,1,388.58,0,0
526,26944,1827,2013-06-08 19:58:21,27,4,136,5.73,0.0,1,0,619.88,0,0
527,26945,1827,2013-06-08 19:58:21,36,4,136,5.8,0.0,1,1,445.41,0,0
528,26946,1827,2013-06-08 19:58:21,9,4,136,5.7,0.0,1,1,280.2,0,0
529,26947,1827,2013-06-08 19:58:21,15,4,136,5.85,0.0,1,1,372.72,0,0
530,26948,1827,2013-06-08 19:58:21,30,5,136,5.97,0.0,1,0,627.81,0,0
531,26949,1827,2013-06-08 19:58:21,21,2,136,5.71,0.0,1,1,302.67,0,0
532,26950,1827,2013-06-08 19:58:21,2,4,136,5.89,0.0,1,0,408.41,0,0
533,26951,1827,2013-06-08 19:58:21,7,3,136,5.65,0.0,0,1,251.12,0,0
534,26952,1827,2013-06-08 19:58:21,34,4,136,5.92,0.0,1,0,330.43,0,0
535,26953,1827,2013-06-08 19:58:21,14,4,136,5.79,0.0,0,1,344.96,0,0
536,26954,1827,2013-06-08 19:58:21,25,3,136,5.69,0.0,1,0,379.33,0,0
537,26955,1827,2013-06-08 19:58:21,28,5,136,5.97,0.0,1,1,530.0,0,0
538,26956,1827,2013-06-08 19:58:21,13,4,136,5.71,0.0,0,1,364.79,0,0
539,26957,1827,2013-06-08 19:58:21,22,4,136,5.96,0.0,1,1,330.43,0,0
540,26958,1827,2013-06-08 19:58:21,31,4,136,5.93,0.0,1,0,594.77,0,0
541,26959,1827,2013-06-08 19:58:21,6,4,136,5.62,0.0,0,1,364.79,0,0
542,26960,1827,2013-06-08 19:58:21,4,3,136,5.7,0.0,1,0,313.24,0,0
543,26961,1827,2013-06-08 19:58:21,33,4,136,5.87,0.0,1,0,491.67,0,0
576,29552,1984,2013-06-16 22:34:29,6,0,126,2.2,0.0,0,0,100.0,0,0
577,29553,1984,2013-06-16 22:34:29,30,0,126,1.39,0.0,0,0,119.0,0,0
578,29554,1984,2013-06-16 22:34:29,22,3,126,1.79,0.0,0,0,116.0,0,0
579,29555,1984,2013-06-16 22:34:29,19,4,126,2.3,0.0,0,0,120.0,0,0
580,29556,1984,2013-06-16 22:34:29,1,4,126,1.95,0.0,0,1,170.0,0,0
581,29557,1984,2013-06-16 22:34:29,7,0,126,2.08,0.0,0,0,87.0,0,0
582,29558,1984,2013-06-16 22:34:29,25,0,126,2.2,0.0,0,0,133.0,0,0
583,29559,1984,2013-06-16 22:34:29,28,4,126,1.1,0.0,0,0,158.0,0,0
584,29560,1984,2013-06-16 22:34:29,20,3,126,1.95,0.0,0,0,60.0,0,0
585,29561,1984,2013-06-16 22:34:29,23,4,126,2.4,0.0,0,0,85.0,0,0
586,29562,1984,2013-06-16 22:34:29,3,4,126,1.95,0.0,1,0,215.0,0,0
587,29563,1984,2013-06-16 22:34:29,29,0,126,1.79,0.0,1,0,141.0,0,0
588,29564,1984,2013-06-16 22:34:29,18,3,126,1.39,0.0,0,0,95.0,0,0
589,29565,1984,2013-06-16 22:34:29,8,0,126,0.69,0.0,0,0,127.0,0,0
590,29566,1984,2013-06-16 22:34:29,26,0,126,0.0,0.0,0,0,92.0,0,0
591,29567,1984,2013-06-16 22:34:29,11,4,126,1.95,0.0,1,1,66.0,0,1
592,29568,1984,2013-06-16 22:34:29,4,4,126,2.2,0.0,0,0,96.0,0,0
593,29569,1984,2013-06-16 22:34:29,15,4,126,1.61,0.0,1,0,100.0,0,0
594,29570,1984,2013-06-16 22:34:29,9,0,126,0.69,0.0,0,0,73.0,0,0
595,29571,1984,2013-06-16 22:34:29,24,3,126,2.3,0.0,0,0,72.0,0,0
596,29572,1984,2013-06-16 22:34:29,16,4,126,1.61,0.0,0,0,84.0,0,0
597,29573,1984,2013-06-16 22:34:29,17,4,126,1.61,0.0,0,0,81.0,0,0
598,29574,1984,2013-06-16 22:34:29,21,3,126,2.4,0.0,0,0,79.0,0,0
599,29575,1984,2013-06-16 22:34:29,10,0,126,1.39,0.0,0,0,93.0,0,0
600,29576,1984,2013-06-16 22:34:29,12,4,126,0.69,0.0,0,0,104.0,0,0
601,29577,1984,2013-06-16 22:34:29,27,3,126,0.69,0.0,0,0,67.0,0,0
602,29578,1984,2013-06-16 22:34:29,2,3,126,2.08,0.0,0,0,143.0,0,0
603,29579,1984,2013-06-16 22:34:29,32,3,126,2.89,0.0,0,0,105.0,0,0
604,29580,1984,2013-06-16 22:34:29,5,0,126,2.2,0.0,0,0,111.0,0,0
605,29581,1984,2013-06-16 22:34:29,14,4,126,1.39,0.0,0,0,126.0,0,0
606,29582,1984,2013-06-16 22:34:29,13,4,126,2.3,0.0,1,0,153.0,0,0
607,29583,1984,2013-06-16 22:34:29,31,3,126,1.95,0.0,0,0,80.0,0,0
672,37115,2495,2013-06-05 03:41:15,29,3,10,4.22,0.0,1,0,163.36,0,0
673,37116,2495,2013-06-05 03:41:15,19,2,10,3.5,0.0,0,0,90.87,0,0
674,37117,2495,2013-06-05 03:41:15,7,3,10,3.95,0.0,1,0,192.36,0,1
675,37118,2495,2013-06-05 03:41:15,34,3,10,3.93,0.0,0,0,144.03,0,0
676,37119,2495,2013-06-05 03:41:15,27,4,10,4.17,0.0,1,0,247.46,0,0
677,37120,2495,2013-06-05 03:41:15,15,4,10,4.19,0.0,0,1,225.23,0,0
678,37121,2495,2013-06-05 03:41:15,33,4,10,3.83,0.0,1,0,182.7,0,0
679,37122,2495,2013-06-05 03:41:15,31,4,10,3.56,0.0,1,0,203.0,0,0
680,37123,2495,2013-06-05 03:41:15,30,5,10,3.81,0.0,0,1,344.13,0,0
681,37124,2495,2013-06-05 03:41:15,35,3,10,3.4,0.0,1,0,187.53,0,0
682,37125,2495,2013-06-05 03:41:15,25,3,10,4.32,0.0,1,0,155.63,0,0
683,37126,2495,2013-06-05 03:41:15,2,4,10,3.87,0.0,1,0,261.0,0,0
684,37127,2495,2013-06-05 03:41:15,10,5,10,4.03,0.0,1,0,410.83,0,0
685,37128,2495,2013-06-05 03:41:15,21,5,10,4.16,0.0,1,0,391.49,0,0
686,37129,2495,2013-06-05 03:41:15,24,3,10,4.25,0.0,1,0,163.36,0,0
687,37130,2495,2013-06-05 03:41:15,4,4,10,3.71,0.0,1,0,192.36,0,0
688,37131,2495,2013-06-05 03:41:15,13,4,10,4.33,0.0,1,0,211.7,0,0
689,37132,2495,2013-06-05 03:41:15,8,4,10,4.23,0.0,0,0,202.03,0,0
690,37133,2495,2013-06-05 03:41:15,6,4,10,3.95,0.0,1,0,242.63,0,0
691,37134,2495,2013-06-05 03:41:15,26,2,10,3.33,0.0,0,0,134.36,0,0
692,37135,2495,2013-06-05 03:41:15,28,3,10,4.32,0.0,1,0,192.36,0,0
693,37136,2495,2013-06-05 03:41:15,1,4,10,3.99,0.0,1,0,278.4,0,0
694,37137,2495,2013-06-05 03:41:15,16,4,10,3.64,0.0,1,0,376.03,0,0
695,37138,2495,2013-06-05 03:41:15,36,2,10,3.5,0.0,1,0,114.06,0,0
696,37139,2495,2013-06-05 03:41:15,3,4,10,3.89,0.0,0,1,312.23,0,0
697,37140,2495,2013-06-05 03:41:15,32,5,10,3.71,0.0,1,0,308.36,0,0
698,37141,2495,2013-06-05 03:41:15,22,3,10,4.3,0.0,0,1,196.23,0,0
699,37142,2495,2013-06-05 03:41:15,18,4,10,4.23,0.0,1,0,289.03,0,0
700,37143,2495,2013-06-05 03:41:15,20,5,10,4.16,0.0,1,1,413.73,0,0
701,37144,2495,2013-06-05 03:41:15,9,4,10,4.3,0.0,1,0,153.7,0,0
702,37145,2495,2013-06-05 03:41:15,14,4,10,4.45,0.0,1,0,216.53,0,0
703,37146,2495,2013-06-05 03:41:15,12,4,10,4.16,0.0,0,0,250.36,0,0
960,46598,3096,2013-06-25 14:12:39,34,2,17,3.04,0.0,1,1,106.0,0,0
961,46599,3096,2013-06-25 14:12:39,15,4,17,2.71,0.0,0,0,215.0,0,0
962,46600,3096,2013-06-25 14:12:39,20,4,17,2.48,0.0,0,0,210.0,0,0
963,46601,3096,2013-06-25 14:12:39,6,3,17,3.71,0.0,0,1,84.0,0,0
964,46602,3096,2013-06-25 14:12:39,1,4,17,3.47,0.0,0,0,289.0,0,0
965,46603,3096,2013-06-25 14:12:39,3,3,17,3.76,0.0,1,1,175.0,0,0
966,46604,3096,2013-06-25 14:12:39,33,4,17,3.33,0.0,0,1,310.0,0,0
967,46605,3096,2013-06-25 14:12:39,9,3,17,2.94,0.0,1,1,84.0,0,0
968,46606,3096,2013-06-25 14:12:39,25,2,17,3.18,0.0,1,0,90.0,0,0
969,46607,3096,2013-06-25 14:12:39,14,3,17,3.18,0.0,0,1,127.0,0,0
970,46608,3096,2013-06-25 14:12:39,28,3,17,3.66,0.0,1,0,239.0,0,0
971,46609,3096,2013-06-25 14:12:39,19,2,17,3.18,0.0,0,1,65.0,0,0
972,46610,3096,2013-06-25 14:12:39,10,3,17,3.81,0.0,0,1,169.0,0,0
973,46611,3096,2013-06-25 14:12:39,4,3,17,0.69,0.0,1,1,144.0,0,0
974,46612,3096,2013-06-25 14:12:39,32,2,17,3.66,0.0,0,0,147.0,0,0
975,46613,3096,2013-06-25 14:12:39,36,3,17,1.79,0.0,1,1,108.0,0,0
976,46614,3096,2013-06-25 14:12:39,27,5,17,2.48,0.0,1,0,559.0,0,0
977,46615,3096,2013-06-25 14:12:39,29,5,17,3.66,0.0,0,0,525.0,0,0
978,46616,3096,2013-06-25 14:12:39,26,2,17,2.94,0.0,0,1,100.0,0,0
979,46617,3096,2013-06-25 14:12:39,24,3,17,3.64,0.0,1,0,216.0,0,0
980,46618,3096,2013-06-25 14:12:39,21,3,17,3.81,0.0,1,0,249.0,0,0
981,46619,3096,2013-06-25 14:12:39,18,3,17,4.49,0.0,0,1,129.0,0,0
982,46620,3096,2013-06-25 14:12:39,35,3,17,1.95,0.0,0,0,73.0,0,0
983,46621,3096,2013-06-25 14:12:39,7,4,17,4.37,0.0,0,1,169.0,0,1
984,46622,3096,2013-06-25 14:12:39,2,5,17,3.66,0.0,0,0,399.0,0,0
985,46623,3096,2013-06-25 14:12:39,16,3,17,2.89,0.0,1,1,143.0,0,0
986,46624,3096,2013-06-25 14:12:39,13,3,17,3.18,0.0,0,1,144.0,0,0
987,46625,3096,2013-06-25 14:12:39,22,2,17,3.66,0.0,1,0,127.0,0,0
988,46626,3096,2013-06-25 14:12:39,30,5,17,3.18,0.0,0,0,665.0,0,0
989,46627,3096,2013-06-25 14:12:39,12,4,17,2.3,0.0,0,0,259.0,0,0
990,46628,3096,2013-06-25 14:12:39,31,2,17,3.81,0.0,0,1,81.0,0,0
991,46629,3096,2013-06-25 14:12:39,8,4,17,4.36,0.0,0,0,299.0,0,0
1024,48552,3236,2013-06-18 15:55:45,21,3,4,4.22,0.0,1,0,145.91,0,0
1025,48553,3236,2013-06-18 15:55:45,29,4,4,2.08,0.0,1,0,79.32,0,0
1026,48554,3236,2013-06-18 15:55:45,27,2,4,4.23,0.0,1,0,121.43,0,0
1027,48555,3236,2013-06-18 15:55:45,28,3,4,3.95,0.0,1,0,185.08,0,0
1028,48556,3236,2013-06-18 15:55:45,25,3,4,3.93,0.0,0,1,126.32,0,0
1029,48557,3236,2013-06-18 15:55:45,4,4,4,4.14,0.0,0,0,194.87,0,0
1030,48558,3236,2013-06-18 15:55:45,24,4,4,4.19,0.0,0,1,263.42,0,0
1031,48559,3236,2013-06-18 15:55:45,34,4,4,3.83,0.0,1,0,155.7,0,0
1032,48560,3236,2013-06-18 15:55:45,26,5,4,3.81,0.0,0,1,367.22,0,0
1033,48561,3236,2013-06-18 15:55:45,32,3,4,3.04,0.0,1,0,107.72,0,0
1034,48562,3236,2013-06-18 15:55:45,14,4,4,3.87,0.0,1,0,205.64,0,0
1035,48563,3236,2013-06-18 15:55:45,33,5,4,4.03,0.0,1,0,386.8,0,0
1036,48564,3236,2013-06-18 15:55:45,36,5,4,4.16,0.0,1,0,373.09,0,0
1037,48565,3236,2013-06-18 15:55:45,22,3,4,4.25,0.0,1,0,155.7,0,0
1038,48566,3236,2013-06-18 15:55:45,16,4,4,3.71,0.0,1,0,155.7,0,1
1039,48567,3236,2013-06-18 15:55:45,20,4,4,4.33,0.0,1,0,165.49,0,0
1040,48568,3236,2013-06-18 15:55:45,3,4,4,4.23,0.0,0,0,234.04,0,0
1041,48569,3236,2013-06-18 15:55:45,35,3,4,4.32,0.0,1,0,164.51,0,0
1042,48570,3236,2013-06-18 15:55:45,2,4,4,3.99,0.0,1,0,174.3,0,0
1043,48571,3236,2013-06-18 15:55:45,12,4,4,4.2,0.0,1,0,234.04,0,0
1044,48572,3236,2013-06-18 15:55:45,10,4,4,3.89,0.0,0,1,245.79,0,0
1045,48573,3236,2013-06-18 15:55:45,13,4,4,4.11,0.0,0,1,192.91,0,0
1046,48574,3236,2013-06-18 15:55:45,30,5,4,3.71,0.0,1,0,292.79,0,0
1047,48575,3236,2013-06-18 15:55:45,19,3,4,4.3,0.0,0,1,148.84,0,0
1048,48576,3236,2013-06-18 15:55:45,18,4,4,4.23,0.0,1,0,204.66,0,0
1049,48577,3236,2013-06-18 15:55:45,8,5,4,4.16,0.0,1,1,330.98,0,0
1050,48578,3236,2013-06-18 15:55:45,15,4,4,3.97,0.0,0,1,250.69,0,0
1051,48579,3236,2013-06-18 15:55:45,31,4,4,0.0,0.0,0,0,116.53,0,0
1052,48580,3236,2013-06-18 15:55:45,9,4,4,4.3,0.0,1,0,136.11,0,0
1053,48581,3236,2013-06-18 15:55:45,6,4,4,4.45,0.0,1,0,145.91,0,0
1054,48582,3236,2013-06-18 15:55:45,1,4,4,4.16,0.0,0,1,171.37,0,0
1055,48583,3236,2013-06-18 15:55:45,7,3,4,4.16,0.0,0,0,126.32,0,0
1152,51850,3426,2013-06-24 10:37:58,36,0,30,2.2,0.0,0,0,65.0,0,0
1153,51851,3426,2013-06-24 10:37:58,10,2,30,2.71,0.0,1,1,62.0,0,0
1154,51852,3426,2013-06-24 10:37:58,8,4,30,1.1,0.0,1,0,135.0,0,0
1155,51853,3426,2013-06-24 10:37:58,29,2,30,2.64,0.0,1,0,135.0,0,0
1156,51854,3426,2013-06-24 10:37:58,24,3,30,2.56,0.0,1,0,139.0,0,0
1157,51855,3426,2013-06-24 10:37:58,21,2,30,0.69,0.0,1,0,95.0,0,0
1158,51856,3426,2013-06-24 10:37:58,22,3,30,0.69,0.0,1,0,129.0,0,0
1159,51857,3426,2013-06-24 10:37:58,12,3,30,0.0,0.0,1,0,114.0,0,0
1160,51858,3426,2013-06-24 10:37:58,31,2,30,1.39,0.0,1,0,139.0,0,0
1161,51859,3426,2013-06-24 10:37:58,25,2,30,2.08,0.0,1,0,87.0,0,0
1162,51860,3426,2013-06-24 10:37:58,7,2,30,1.79,0.0,0,0,79.0,0,1
1163,51861,3426,2013-06-24 10:37:58,27,3,30,0.69,0.0,1,0,154.0,0,0
1164,51862,3426,2013-06-24 10:37:58,2,3,30,1.79,0.0,1,1,155.0,0,0
1165,51863,3426,2013-06-24 10:37:58,1,0,30,1.1,0.0,1,0,150.0,0,0
1166,51864,3426,2013-06-24 10:37:58,32,2,30,2.3,0.0,1,0,65.0,0,0
1167,51865,3426,2013-06-24 10:37:58,35,0,30,2.71,0.0,0,0,65.0,0,0
1168,51866,3426,2013-06-24 10:37:58,9,3,30,1.1,0.0,1,0,129.0,0,0
1169,51867,3426,2013-06-24 10:37:58,4,2,30,1.1,0.0,1,0,66.0,0,0
1170,51868,3426,2013-06-24 10:37:58,3,4,30,2.71,0.0,1,0,331.0,0,0
1171,51869,3426,2013-06-24 10:37:58,34,0,30,0.69,0.0,0,0,58.0,0,0
1172,51870,3426,2013-06-24 10:37:58,6,3,30,1.61,0.0,1,0,119.0,0,0
1173,51871,3426,2013-06-24 10:37:58,28,2,30,0.69,0.0,1,0,109.0,0,0
1174,51872,3426,2013-06-24 10:37:58,15,2,30,1.39,0.0,0,0,75.0,0,0
1175,51873,3426,2013-06-24 10:37:58,20,3,30,0.0,0.0,0,0,229.0,0,0
1176,51874,3426,2013-06-24 10:37:58,14,2,30,1.1,0.0,1,0,87.0,0,0
1177,51875,3426,2013-06-24 10:37:58,16,2,30,2.56,0.0,1,1,70.0,0,0
1178,51876,3426,2013-06-24 10:37:58,19,2,30,2.71,0.0,1,0,79.0,0,0
1179,51877,3426,2013-06-24 10:37:58,33,0,30,2.56,0.0,0,0,94.0,0,0
1180,51878,3426,2013-06-24 10:37:58,18,2,30,2.3,0.0,1,1,80.0,0,0
1181,51879,3426,2013-06-24 10:37:58,13,3,30,2.48,0.0,1,0,154.0,0,0
1182,51880,3426,2013-06-24 10:37:58,30,2,30,2.83,0.0,1,0,89.0,0,0
1183,51881,3426,2013-06-24 10:37:58,26,2,30,2.3,0.0,1,0,69.0,0,0
1344,57285,3805,2013-06-09 13:02:03,16,3,60,2.08,0.0,1,1,188.0,0,0
1345,57286,3805,2013-06-09 13:02:03,20,2,60,1.95,0.0,0,1,149.0,0,0
1346,57287,3805,2013-06-09 13:02:03,12,3,60,2.2,0.0,1,0,140.0,0,0
1347,57288,3805,2013-06-09 13:02:03,19,3,60,1.95,0.0,0,0,139.0,0,0
1348,57289,3805,2013-06-09 13:02:03,22,3,60,1.61,0.0,1,0,130.0,0,0
1349,57290,3805,2013-06-09 13:02:03,25,2,60,1.61,0.0,0,0,59.0,0,0
1350,57291,3805,2013-06-09 13:02:03,7,3,60,2.3,0.0,0,0,179.0,0,0
